,stars
228127,1
106534,1
892663,1
155564,1
604579,1
124327,0
238476,1
834532,1
846309,0
90610,0
129546,1
199595,0
2564,1
50676,0
870413,1
521225,1
34470,1
628523,1
313800,1
280544,1
36644,1
48198,1
583970,1
134646,1
407683,1
852161,1
965382,1
729482,1
936258,1
590013,1
790654,1
775533,1
854759,0
153283,0
397741,1
272961,0
789969,0
804351,1
842557,1
909129,1
439240,1
924774,1
700884,1
592294,1
318756,0
704131,1
227353,1
852811,1
450088,1
892070,1
206056,0
151600,1
867734,1
378255,0
729986,0
801835,1
600240,0
107292,1
209672,0
709258,1
241471,1
183783,0
643534,0
96396,0
13498,0
867479,1
409429,1
313457,1
677506,1
407857,1
962322,1
733163,1
952830,0
333199,1
547242,1
557891,1
150928,1
935064,1
733281,0
218718,1
209858,1
410178,0
448142,1
515419,0
406443,1
981711,1
887604,1
329210,0
634933,1
948602,0
904742,1
377139,1
370995,1
142156,1
368745,1
987033,1
151430,1
325929,1
275494,0
473408,1
120553,1
227832,0
45457,1
437397,1
582760,1
391324,0
888225,1
979532,0
990402,0
267460,1
631899,1
944149,1
353651,0
248684,1
668169,0
407492,1
92699,1
572947,1
340137,1
756446,1
5101,1
407679,1
673457,0
768382,0
889015,1
896655,0
773558,0
262700,1
644376,1
202543,1
962911,1
384037,0
834635,0
31550,1
447167,1
563735,1
103925,1
745878,0
407753,1
362197,1
49728,1
972157,1
244107,1
55098,1
814094,0
730676,1
131308,0
610668,1
337066,1
856732,1
399771,1
308075,1
432779,1
126959,1
709141,0
261634,1
406104,1
636594,1
983800,1
324967,0
645057,0
148359,1
893488,0
883725,1
886430,1
796610,0
808011,1
48016,1
285484,1
667166,0
736430,1
606216,1
529707,1
656362,1
575325,0
606345,1
555886,1
361642,1
956904,1
195814,1
607424,1
757099,0
187423,1
476187,1
821364,0
83966,1
790213,0
810418,0
342416,1
244480,1
574437,1
149589,1
603965,1
874914,0
836282,1
294179,1
497112,0
899994,1
684981,0
307508,1
367808,1
697172,1
777137,0
52231,1
695153,1
825696,1
822525,1
442108,1
456464,1
852805,1
241617,0
580525,1
703722,1
372470,1
101679,0
795221,1
240618,0
158638,0
171980,0
319421,1
631845,1
668788,0
294064,1
528930,0
672510,1
322153,1
911429,0
960517,1
917240,0
719645,1
248951,1
408821,0
19070,0
159251,1
176905,1
723787,1
655762,1
957871,1
715352,1
139063,1
882692,0
174083,1
128002,1
272063,1
410842,1
754216,1
584578,1
487919,1
50821,1
902822,1
792757,1
196502,1
369438,1
637488,1
72831,1
839758,1
170072,0
370142,1
934578,1
911566,0
307642,1
978218,1
458108,0
719824,1
376130,1
182295,1
377327,1
616806,1
1001917,1
325427,0
75435,1
540516,1
226833,1
963794,1
966658,1
708767,1
137804,1
656063,1
33506,1
579343,1
16047,0
985131,1
738869,1
26091,1
442755,1
797786,1
157641,1
920377,1
144272,1
548874,0
337040,1
263797,1
225056,1
182507,1
243958,1
75571,1
85222,1
515834,1
958502,1
695722,1
996692,0
365992,0
629091,1
864042,0
592168,1
189052,1
745403,1
434988,1
496167,1
556638,1
736455,1
741219,1
410534,1
483205,1
161164,1
728224,0
734372,1
141627,1
871236,1
720355,1
940765,1
649518,1
525501,1
95454,1
777677,1
957542,0
250640,1
1005193,1
258126,1
354376,0
801811,1
158061,1
639743,1
360599,1
598884,0
454857,0
445246,1
574261,0
13206,1
604069,1
868136,1
737137,1
991474,1
696342,1
884896,0
139579,1
638458,1
557465,1
429568,0
236599,0
207992,1
553174,1
95900,1
310763,0
563197,1
383450,1
102252,1
998160,1
396390,1
762191,0
292359,0
554588,1
272189,0
975950,0
942688,1
195223,0
783824,0
795148,1
644661,1
675050,1
323147,0
414227,1
368557,0
514407,1
674903,1
650126,0
254303,0
195974,0
859060,1
713793,1
576518,0
932505,1
935441,1
473298,1
634020,1
115590,1
530960,1
718223,1
783987,1
102240,1
843394,1
870566,0
112473,1
70210,1
177854,1
141057,1
856449,1
889281,0
169070,1
533309,1
845050,0
766548,1
615377,1
1908,0
286392,1
754913,1
532795,0
333812,0
706683,1
123945,1
987330,1
766083,0
669368,1
251849,1
420681,1
799277,0
783226,1
532696,1
153119,1
480082,0
227638,1
967186,0
857081,1
701828,1
391769,1
934327,0
114843,1
784695,1
457959,0
146372,1
190996,1
18022,1
989881,1
458301,1
350179,1
637643,1
802644,1
551191,1
20619,1
596327,1
810429,1
458613,1
307710,1
5518,1
479862,0
350080,1
152328,1
62161,1
418101,1
217967,1
913064,1
205454,1
774905,1
267050,0
998934,1
574424,1
628927,0
992377,1
286397,0
62735,1
137219,1
761519,1
676845,1
633671,1
109696,1
341924,1
41740,1
966337,1
979803,0
558059,1
835938,1
16920,1
568547,1
699182,1
215618,1
399884,0
352386,1
798522,1
23529,1
845763,1
579132,1
615842,1
780724,1
890329,0
838870,1
18806,0
315660,1
397898,0
534960,1
749408,0
495850,0
187112,1
245097,1
628073,1
746707,0
789516,0
932748,0
278524,1
198311,1
970995,1
653863,1
185273,0
409278,0
26218,1
416658,0
459039,1
571849,1
660512,1
663981,1
734901,1
522466,1
561146,1
576905,1
125257,0
933781,1
716915,1
31086,0
533980,0
263881,1
247562,1
918448,0
829339,1
545515,1
471893,0
175987,1
224141,1
173419,1
115003,1
976445,1
68287,0
861770,0
278031,1
114597,1
789370,0
630484,1
947770,1
685938,1
118780,1
640473,1
771078,1
917943,1
614418,1
461668,1
169052,0
5679,1
211465,1
992911,0
502347,1
896573,1
966081,1
764644,0
246043,1
798344,0
284689,1
569361,1
1009306,1
313458,1
930547,1
421967,1
627179,0
955444,1
914687,1
828630,1
20895,0
475370,1
565583,1
893946,1
734875,1
90017,1
941399,1
501704,0
567290,0
446923,1
116515,1
795468,1
450812,1
50031,1
253576,1
199541,1
788048,1
342455,0
546139,1
435088,1
794586,0
268823,1
57558,1
16229,1
147027,1
153906,0
941975,1
828275,1
827946,0
307765,0
995464,1
719736,1
343841,1
362574,0
325532,1
487419,1
192246,0
825617,1
490717,1
633831,0
561714,1
598931,1
830117,1
92747,1
174075,1
82736,1
389352,0
553643,1
653527,0
161743,1
605552,1
527307,1
913414,1
668773,0
144085,0
998015,1
209212,1
612951,1
559702,1
418681,0
492552,1
248059,1
730311,0
344077,1
986370,1
795794,1
918493,1
39617,1
257584,1
342101,0
169573,0
539843,1
333869,1
970721,1
386856,1
239042,1
393461,0
188191,0
354064,0
579997,1
164274,1
618072,1
120891,1
606805,1
80024,1
926412,1
208012,1
949265,1
136492,0
566587,0
453064,1
576814,1
1001164,0
232099,0
327172,0
527439,0
775698,0
259533,1
223912,0
282603,0
75357,1
544128,0
654086,1
133624,1
933362,1
907899,0
116108,1
360197,1
728677,0
970576,1
270442,1
94654,0
102652,1
353517,0
255381,1
245120,1
35169,0
244767,1
396142,1
234340,0
11901,0
415927,1
75506,1
490385,1
717188,1
540070,1
446345,0
127312,1
707335,1
868460,0
975939,0
24287,0
388140,1
355167,0
243335,1
521973,0
142167,0
55691,1
54583,1
398772,1
760837,0
772395,1
658209,1
293184,0
419762,1
447452,1
59506,1
446247,1
817077,0
51858,0
650772,1
60798,1
86387,1
348328,1
290115,0
715720,0
163748,1
881770,0
302028,1
212252,0
935036,0
750483,0
397418,0
264410,1
972836,1
603064,1
692325,1
646976,0
884750,1
208703,1
658923,1
305230,1
285206,1
942177,1
571982,1
963900,1
591782,1
811370,1
767034,1
174467,1
475546,1
574500,1
42291,1
217032,0
645427,1
494128,0
327101,0
893206,0
714219,1
813227,0
846350,0
799855,1
415184,1
165590,1
281658,0
785573,0
125273,0
552864,1
75565,1
392454,1
819740,1
19812,1
964110,0
940739,0
551201,1
803603,1
570984,1
531766,0
533403,1
381863,1
13182,1
299122,1
344298,1
210926,0
488386,0
866429,1
198721,0
780328,1
257859,0
86287,1
596644,0
248060,0
664249,1
600283,1
987723,1
323514,0
304385,1
746639,0
162041,1
894569,1
819132,1
171114,1
598350,1
124576,1
726887,1
172168,0
458968,1
511335,1
58172,1
46689,1
42225,1
508997,0
427083,0
790961,1
518733,1
271816,1
635407,1
355162,1
366936,1
583407,1
679186,1
621162,1
312341,0
198089,1
637549,1
706967,1
503562,1
428945,1
20179,1
766195,1
155605,1
198593,0
209315,0
286447,1
665793,1
670616,1
44851,1
245537,1
461912,1
283770,1
218328,0
604298,1
386668,1
314595,1
155394,1
917984,1
609897,1
977808,1
197528,0
325400,1
360955,0
683973,1
639587,1
234495,0
502860,1
699901,1
147505,1
679032,1
599947,1
159243,1
266001,1
708057,0
935538,1
753610,1
177790,1
477556,1
792010,1
246782,0
276882,1
552165,1
155621,1
797800,1
677571,1
698966,1
264725,1
545807,0
1002931,0
210539,0
720699,0
764437,1
961404,1
350637,0
386105,0
354546,1
486411,0
347310,1
816828,1
512197,1
660395,1
897802,0
23579,0
459701,0
77068,1
223317,1
381658,0
941507,1
114700,1
835713,1
610497,1
465334,1
744266,1
28942,1
964914,1
892650,1
11787,0
656793,0
964572,1
153751,0
721198,1
364723,0
912338,0
800217,1
232517,1
815037,1
868266,1
255858,1
359406,1
595436,0
771795,1
487478,1
438286,1
816653,1
524733,1
739006,0
949598,1
755307,1
731896,1
840084,1
784120,1
688664,0
772411,1
346028,1
125395,0
189443,1
151956,1
244050,1
305421,1
632030,1
415620,0
471761,1
612642,0
787667,1
730819,1
212831,0
463655,0
847082,1
928819,1
965627,1
646679,0
38322,1
115397,0
372560,1
739713,0
280795,0
858179,1
583344,1
703186,1
564048,1
775569,1
491859,1
1000899,1
146582,1
278052,1
209965,0
503966,1
245567,1
614140,1
880254,1
690812,1
388394,0
99810,1
124853,0
319674,1
665209,0
727982,1
829221,0
37298,1
273441,1
152988,1
134904,0
843985,1
988966,1
254191,1
639254,1
1008292,1
771715,1
955854,1
613245,1
803601,1
844331,0
349289,0
553331,1
916814,1
552847,1
754550,1
772265,1
104479,1
98931,1
296256,1
47070,1
759187,0
739514,1
493689,0
973951,1
167629,0
709014,1
331270,1
5405,0
707227,0
301254,1
153153,1
35721,0
760966,1
660025,1
932370,1
286808,1
391143,1
579935,1
346414,1
532544,1
58517,0
467401,1
478000,0
516188,1
721892,0
199710,0
626901,1
494297,1
579883,1
846775,0
24644,0
894800,0
511553,1
584617,1
738990,1
889772,1
393442,1
198228,0
32239,1
549462,1
952924,0
111178,1
638016,1
466399,1
643923,0
757903,1
120897,1
501751,1
390791,1
533692,1
136923,1
154422,1
854460,1
372425,1
712029,1
136274,1
578122,1
184979,1
322129,1
880202,1
964211,0
852665,0
97719,1
622926,0
377951,1
407959,0
997141,0
278916,1
120046,1
863668,1
439217,1
671022,0
135932,1
442266,1
593217,1
672628,1
187835,1
848130,0
776013,1
301224,0
549877,1
490943,1
781217,1
500276,0
363336,1
755924,1
157300,0
899635,1
151084,1
606106,0
325785,1
867815,1
158357,0
71769,1
976647,1
539535,1
322785,1
149267,0
979718,1
337171,1
798221,0
102976,1
609779,1
121183,1
709490,1
204754,0
121987,0
168521,1
795310,0
430967,1
627649,1
247755,1
924951,1
319752,1
838408,1
256328,1
619246,1
940849,0
737223,1
233071,0
571011,0
846215,0
276157,1
13158,0
492755,0
180585,1
540442,1
39178,1
689556,0
859040,1
847160,1
914317,1
485604,1
821624,0
728156,1
775680,0
992088,1
970232,1
471876,1
917905,1
280072,1
410401,1
642660,1
374171,1
410810,0
38162,0
102732,1
210462,1
739284,1
325613,0
789586,1
124105,1
524680,1
750022,1
620739,0
246648,1
804410,0
713673,1
659416,0
447041,1
950678,1
237734,1
167915,1
454967,1
930376,1
129268,1
597302,1
677509,1
501154,1
349246,1
303013,1
371065,0
441946,1
8995,1
970325,0
988817,1
698615,1
183858,1
577942,0
369682,1
87368,1
923142,1
533458,1
593986,1
39269,1
484979,1
323384,1
278430,1
840099,1
993185,0
252625,1
542912,1
564348,0
822975,1
745191,1
483489,1
190058,1
598644,1
314649,1
768540,0
653353,1
246595,0
977901,1
951313,1
832534,1
918984,1
835912,0
147720,1
915368,1
269351,1
904444,1
619567,0
748780,1
655214,1
9234,0
930339,0
15804,1
830465,1
833780,1
188580,1
115828,1
528564,1
179305,1
433363,1
453696,1
141382,0
855404,0
974881,1
521194,1
739307,1
422828,1
279732,1
709568,1
232354,1
571035,1
54619,1
130505,1
819357,1
34798,1
570211,0
868495,0
867103,0
105792,1
768078,0
1000830,1
723941,1
15504,1
870530,1
439826,0
376145,1
284774,1
502777,0
146112,1
887878,1
240839,1
98507,1
763837,1
271772,1
632731,0
745072,0
882093,0
801373,0
100755,0
995161,1
434017,1
934317,1
864274,1
413601,1
670313,0
617863,1
833770,1
3695,1
472756,0
351760,1
935053,1
232673,0
320235,1
26266,1
943526,1
20616,0
599223,1
151069,0
104194,1
209639,1
337240,0
305181,0
619309,1
598002,1
857995,1
924441,1
814917,1
361208,0
240988,1
905971,0
70140,1
889654,0
565572,1
233347,0
128135,1
496525,1
802342,0
284195,0
439726,1
264766,1
107673,1
547828,1
88032,0
865510,1
931881,0
888304,0
389537,1
860,0
781211,1
465320,1
276572,0
779441,1
476171,0
64030,1
454892,1
174830,1
351282,1
651248,1
547625,1
979955,1
126967,0
81484,1
337103,1
136044,1
233513,0
904416,1
595918,1
990870,1
165923,0
588375,0
932545,1
789601,1
757484,1
683296,1
657141,1
714816,1
959701,1
576232,1
674029,0
459013,0
136882,1
492827,0
963328,0
426992,0
772739,0
25170,1
1002314,1
125950,1
465270,1
360812,1
459815,0
829983,1
217187,0
504859,0
884123,1
97741,1
408842,1
403316,1
878157,1
733326,1
778943,1
89139,1
731398,1
288071,0
22880,1
737017,1
654414,1
3493,1
30910,1
282045,1
184477,1
210229,1
592245,0
198944,0
523209,1
586067,0
959218,0
457427,1
977092,1
799793,1
767799,1
926414,1
859751,1
319378,1
38167,1
433617,0
598009,1
348139,1
788062,0
305879,0
161781,1
521326,1
812658,0
361925,1
347956,0
862087,1
82837,0
66552,1
530395,1
576974,1
959347,1
20759,1
353636,0
999078,1
675433,1
728216,1
7372,1
783458,0
761044,0
177764,1
306668,1
331862,0
90189,1
768576,0
926147,0
661711,1
429393,1
421191,0
790936,1
619481,1
876610,1
995631,1
185523,0
269279,1
884212,0
518738,0
578804,1
620975,1
43300,1
238163,0
637342,1
838322,1
920981,1
428749,1
562060,0
44942,1
321237,1
226661,1
137728,1
475604,0
623357,1
60551,0
515591,0
259880,1
653104,1
921590,0
555359,1
735881,0
123759,1
912090,1
457069,1
710684,1
32718,1
407221,1
976373,1
925469,1
238874,1
765503,1
378208,1
611460,1
674184,0
679198,1
804475,0
121195,1
1632,0
284256,1
504395,1
780249,1
138610,1
379524,0
946837,0
156890,0
220027,1
599367,0
642617,0
387001,1
286688,1
167041,1
747666,1
548409,0
169326,1
772583,1
520697,1
119780,1
630984,1
114827,1
1003152,1
553335,0
922836,1
526468,1
72730,1
438319,1
971403,0
381760,0
993376,1
189103,0
697934,1
707620,0
541501,1
407596,1
847361,1
877317,1
388223,0
278928,0
970132,1
364306,1
832920,1
616937,0
670924,1
191103,1
828871,1
471199,1
267540,1
499007,0
987039,0
116655,1
202721,0
23097,0
100756,1
893277,0
80440,1
239593,1
823100,1
52237,1
729479,0
185526,1
597049,1
928671,1
678465,1
465911,0
384560,1
252524,0
166297,0
160680,1
914224,1
291155,1
523635,1
533393,1
788813,1
560026,1
178000,1
832111,1
960385,1
36721,1
420438,1
614227,1
924259,1
88853,1
310055,1
298871,1
985181,1
844343,1
19425,1
562456,0
810171,1
31658,0
932489,1
947436,1
228474,1
943649,1
36492,1
605545,1
79683,1
34193,0
1005930,1
810457,1
620758,1
722811,1
891049,0
921871,1
535888,1
63613,1
354056,1
550352,1
94012,1
878383,0
17365,1
67794,0
836355,1
600501,1
933656,1
905986,0
755649,1
250638,1
956483,1
183363,1
494148,1
153333,1
340354,1
755085,1
974759,1
104682,1
972196,1
17423,1
754689,1
716336,0
446936,1
164680,1
48050,1
277870,1
434595,1
268506,0
248055,1
231680,1
612312,1
216229,0
35344,1
220678,0
843178,1
333056,0
646296,1
535915,0
549837,1
869139,1
449852,1
815715,0
324405,1
327357,1
536609,0
390529,0
597026,1
601943,0
490016,1
583853,1
938837,0
10969,1
716868,1
572224,1
386747,1
189832,1
239403,1
495045,0
417535,1
929319,1
698286,0
852899,1
754082,1
645682,1
67247,0
363465,1
720728,1
599964,1
94323,1
910287,0
54849,0
673,1
554836,1
246431,0
990168,1
87502,0
689172,1
293181,1
861001,1
132294,0
249944,1
743789,1
5860,0
97337,1
348968,0
324031,1
906884,1
932323,0
375941,0
846850,1
588650,1
522985,1
856333,0
489477,1
294563,0
813223,0
683150,1
854105,1
724804,1
766818,1
33586,1
524945,1
441724,0
81190,1
439551,0
698102,1
550206,1
755503,1
373643,1
383486,0
54698,1
747878,1
391999,1
817819,1
760216,1
134343,1
233518,1
812894,1
203485,1
36470,1
523481,1
197714,1
648222,1
110423,1
66149,1
359689,0
185485,1
508911,1
1001961,0
419915,0
917645,0
679179,1
30879,1
978371,1
15226,1
12199,0
133612,1
154421,1
283982,1
204518,1
180268,1
959554,1
557011,1
314550,1
638592,1
405585,1
613341,1
541297,1
750704,1
835148,1
648078,1
604435,1
431459,1
258211,0
619017,1
945775,1
622091,0
682275,0
494408,1
58585,1
630513,1
525009,1
339367,1
399808,0
1000707,1
347126,1
375461,1
600767,0
191304,1
127428,1
147314,1
828148,1
933694,1
684742,0
558408,1
967201,0
156267,0
812682,1
386006,0
701538,1
738355,1
391253,1
729787,1
965416,1
938139,1
224103,1
772012,1
552923,1
470653,1
772405,1
179826,1
729970,1
808878,0
948569,1
733447,1
660182,0
657870,0
675869,1
574672,0
787687,1
971528,1
409161,1
571024,1
592779,1
526432,1
92483,1
597914,1
594457,1
1008828,0
10654,1
74927,1
580464,1
725433,1
598526,1
344878,1
276718,1
633175,1
133819,1
952625,1
44593,1
957412,1
99863,0
625355,0
543321,1
151774,1
576870,1
432358,1
892761,0
203538,0
1005632,1
775612,1
612850,1
925784,1
799200,1
82301,1
974287,1
78964,1
712296,0
434572,0
220072,1
109074,1
259215,0
439864,1
949136,1
234141,1
493576,1
502700,1
122157,1
576543,1
861115,1
675081,1
235933,0
789012,0
759871,1
72669,1
288417,1
744946,1
622442,1
816406,1
616577,0
845303,0
409150,1
4787,0
286430,1
111464,1
309578,0
524097,1
91751,1
62603,1
305182,0
162858,0
922150,1
852722,1
867159,1
531186,1
861830,1
725026,1
450186,1
842514,0
922166,1
829486,1
951229,1
454000,1
905367,1
598694,0
460051,0
561151,1
403867,1
954584,0
500278,1
25332,1
266101,1
933287,1
227804,1
410234,1
452511,1
13224,0
333017,0
712478,1
343085,1
55911,1
101989,1
181749,1
195811,1
871831,0
837166,0
324921,1
384744,0
115185,0
710945,0
410171,0
450664,1
707190,1
395050,0
653363,1
134876,1
777550,1
828341,0
874634,0
418593,1
123852,0
177649,0
208403,1
644154,1
505003,1
413721,1
542484,1
717712,1
871267,1
807347,1
560568,0
106168,0
891626,1
626381,0
844815,1
378213,1
692357,1
768964,1
128988,1
913822,1
826644,1
21006,1
752093,1
181987,0
390746,1
54554,0
749243,1
233155,1
162581,0
283508,0
481176,1
104776,0
125174,1
688021,1
824927,1
31534,0
345156,1
669896,0
352519,1
444458,1
672162,1
544879,1
992364,0
341477,0
765024,0
666809,1
716895,0
363443,1
409490,1
377792,1
838727,1
574974,1
362862,1
976978,0
802304,1
671507,1
79556,1
498702,1
852124,1
405874,1
740928,1
906387,1
93482,1
762632,0
487554,0
942186,1
800315,1
464053,1
607169,1
983679,1
665489,1
670278,0
381840,1
737211,1
829073,1
365652,1
200868,0
592746,0
846453,1
152110,1
416721,1
794570,1
570164,1
22042,1
820211,0
146696,1
629938,1
104628,1
577847,1
361065,1
627035,1
413529,1
529907,1
574099,1
497821,1
546179,1
239786,1
455611,1
532869,1
337102,0
213464,1
218659,1
986058,1
944101,1
625801,1
891591,0
447682,1
336017,0
65879,1
960420,1
561248,1
116580,1
413714,1
582199,1
428736,1
8257,1
733799,1
261813,1
797287,1
256353,1
393368,1
840402,1
934658,0
376544,1
97766,1
681193,0
409159,1
372163,1
232917,0
194620,0
787055,1
131744,1
200622,1
93311,1
16141,0
913789,1
631582,1
202399,1
120512,1
953711,1
669711,0
29880,1
857947,1
380520,1
401861,1
1002079,1
952286,1
4581,1
57052,1
412617,1
646415,1
427129,1
824996,0
974859,0
575629,1
158156,1
87361,1
987295,0
933124,1
359246,1
965685,1
905288,1
506462,1
311475,1
284065,0
950118,1
367831,1
988708,0
401920,0
828198,1
918822,1
829274,0
217658,1
330590,0
245126,0
907699,1
514715,1
23697,0
465667,1
528311,0
688431,1
407527,1
164657,1
161155,1
530773,1
803746,1
206387,1
815759,0
435826,1
95264,1
508273,1
824336,1
724431,0
717593,1
817841,1
346051,1
169732,0
995449,1
432283,0
189027,0
733161,1
863108,1
192976,1
137959,1
824053,1
976235,1
855271,0
17670,1
78130,1
90068,0
468040,1
37942,0
772772,1
893632,1
238787,1
27878,0
874394,1
17675,1
23796,1
662033,1
759423,1
718043,1
19214,1
995599,1
8239,0
439689,1
168751,1
260624,1
140301,1
672476,1
491772,1
590341,1
842549,1
600810,1
766042,1
19227,1
527315,0
332441,0
233769,1
238703,1
137563,1
189723,0
235343,0
785346,1
682482,0
260860,0
278015,0
108514,1
493140,1
82927,1
842120,1
438566,0
57319,0
138745,1
338103,0
876349,0
803974,0
387110,1
477198,1
291645,0
16743,0
9915,1
689036,0
900596,1
430677,1
719746,0
138294,1
393265,1
644482,0
433358,1
563762,1
355652,1
660276,1
159276,1
683066,1
110537,0
356113,1
915546,0
714491,0
272689,1
20665,1
766874,1
885912,1
251152,1
58413,0
467180,1
704964,1
785451,1
339546,1
129108,1
382244,1
824589,1
826615,0
756854,0
113976,1
810025,1
777540,1
569730,0
51644,0
105493,1
921120,1
647124,1
303935,1
876525,1
238358,1
854992,0
828839,1
1005104,1
650466,1
609080,0
634080,1
1006282,1
337812,0
357932,1
484265,1
341444,1
708421,1
750865,1
409933,1
743376,0
34759,0
341418,1
388464,0
778241,1
807595,1
516884,1
32310,1
458925,0
915214,1
159746,1
856410,1
9406,1
87683,1
372506,1
655372,1
421652,0
142739,1
976304,1
999666,1
31598,1
956506,1
83394,0
599578,1
26199,1
268820,1
150695,1
536328,0
374614,0
534991,0
574092,1
877683,1
767743,0
710077,1
218939,1
360138,1
548416,1
101903,1
397877,0
638683,1
272894,1
989256,0
532660,0
91942,0
369717,1
829993,1
526561,1
762870,1
218993,1
388202,0
867214,0
225477,1
485141,1
174031,1
557322,1
