,stars
892693,1
406724,1
964900,1
520092,1
428051,1
523308,0
950543,1
845731,1
94738,1
268239,0
692708,1
214473,1
730100,1
270760,0
476372,1
232143,0
1001117,1
479610,0
775324,1
647343,1
142621,0
385657,1
216508,1
573467,1
218026,1
381168,0
255168,1
156893,0
839155,1
545653,1
978995,1
666960,1
55942,0
293412,1
881438,0
908014,1
986428,1
148064,1
114506,0
724105,0
480072,0
205413,0
590025,0
974390,0
905130,0
18623,1
124883,0
175662,1
473414,1
476039,1
781962,1
967247,0
160594,1
434269,0
293812,1
994611,1
147452,1
323594,1
93940,1
358486,1
132404,0
362867,0
332357,1
872275,1
871366,1
74818,1
148932,1
806378,1
555141,1
488599,0
113705,1
329771,1
396025,1
372274,0
383204,1
506179,1
291226,1
472032,1
348434,1
84938,1
13614,0
503406,1
245577,1
924953,1
610561,1
994130,0
589968,0
310870,0
311631,0
951608,1
90228,1
656801,0
292193,1
827662,1
689800,1
989472,1
925877,1
699101,0
103751,0
39980,1
85671,0
937808,0
662986,0
612709,1
765638,0
1004967,0
990809,1
730245,1
14374,1
942101,1
562626,0
465511,0
428467,1
608459,0
217133,0
735174,1
757090,1
807998,1
811958,0
708149,1
895390,1
894455,1
24753,0
504008,1
677495,1
364243,1
846445,1
716197,0
626992,1
961566,1
513941,1
259464,1
15572,0
331606,1
546019,1
835233,1
477344,0
158354,1
533859,0
663283,1
629631,0
222765,1
522345,1
571229,1
343262,0
475403,1
489692,1
90697,1
538617,1
97085,1
569910,1
57980,1
340943,0
714457,0
295651,1
779759,1
467310,0
329719,0
378501,1
904089,0
398946,1
728905,1
956747,1
224148,1
622994,1
247167,0
676366,0
277807,1
702588,1
606261,1
194417,1
586419,1
803373,0
36568,1
783139,1
1003270,1
844148,1
55872,1
464365,0
27969,1
409301,1
308588,1
637616,1
804106,1
430327,0
492219,1
867119,1
351784,1
366206,1
250946,1
116325,1
889921,1
184536,1
825676,1
890849,1
920047,1
294473,1
883396,1
274379,0
247641,1
904315,1
115796,1
412978,1
618923,1
904603,1
342408,0
866521,0
185694,1
267389,1
928811,1
629762,1
638946,1
883901,1
666427,1
177226,0
16765,1
474096,1
833068,1
860583,1
724757,1
86364,1
642461,0
54399,1
123875,0
294978,1
652394,1
492464,1
910921,1
826917,1
526642,0
477880,1
278243,1
84066,1
179578,1
54502,1
159937,0
630853,1
494035,0
658021,1
336494,1
793833,1
700707,1
256367,0
856656,1
81937,1
611688,1
459725,0
195267,1
568908,1
466169,1
649355,1
812241,1
967399,0
531414,1
691193,1
615616,1
750716,1
804714,1
896551,1
995560,1
538410,0
164826,1
781487,1
769732,1
787817,1
153702,1
458579,0
844329,1
436729,0
333072,1
1221,0
122040,1
52124,1
280377,1
19407,1
61961,1
149901,1
157838,1
248104,1
532990,0
144743,0
880035,1
125494,0
704134,1
992586,1
240396,0
273018,1
845306,0
365940,1
917577,0
528888,1
772696,0
233495,0
913008,0
1007622,1
450504,1
251187,1
248148,1
642015,1
190082,1
131573,1
338796,1
802885,1
570982,1
870853,1
690024,1
522624,1
14728,1
637257,1
412456,1
185653,0
641965,1
768398,0
203268,0
45268,1
733433,1
161844,0
18493,1
653956,1
566142,1
500561,1
538896,1
66562,1
802019,0
990223,1
835946,1
484922,0
684868,1
529581,1
881733,0
76220,1
785791,0
734299,1
413795,1
913621,1
347610,0
608701,1
59977,1
120621,0
153513,1
197997,0
113530,0
180718,1
536063,1
245431,1
196613,1
1001379,1
840975,1
75169,0
855829,1
867328,1
707228,0
393310,1
848732,1
863537,1
139717,1
399935,1
139282,1
434069,1
438241,0
22708,1
977291,1
386787,0
636579,0
349637,1
589840,0
642871,1
734602,1
8778,1
868399,1
831673,0
4022,1
633563,1
331288,0
514236,1
310855,0
228436,1
982730,1
191161,0
604823,0
587924,1
128820,1
512888,1
433530,0
324174,0
986029,1
489151,1
201165,0
44256,1
755265,0
88718,1
338573,0
129671,1
786615,1
652797,0
836347,1
794160,1
726069,0
401836,1
894366,1
530669,1
126731,1
140705,0
508014,1
897926,1
642539,1
706402,1
427707,0
1005931,1
327989,1
354145,1
728981,1
414124,1
890930,1
872932,1
826719,1
146943,0
123485,1
534971,1
30373,1
163941,0
445522,0
731797,0
919627,1
980841,1
915073,1
519703,1
739726,1
820481,0
189318,1
985812,1
740493,0
853620,1
962646,1
870163,1
310046,1
43050,0
338534,1
440008,0
189398,1
332546,1
155846,0
139046,1
612140,1
645956,1
307905,1
640652,1
747997,1
915964,0
406545,0
572230,1
263156,1
687229,1
306413,1
955645,1
819514,1
705158,0
586354,1
33146,1
847052,0
601113,1
505099,1
20675,1
2566,1
279219,0
71597,0
212430,1
707278,1
232759,1
918902,1
543191,1
689965,1
864448,1
62486,1
519598,1
444539,1
140071,1
882747,0
817475,1
619672,1
463326,1
617173,1
997709,1
9006,1
540499,0
824988,1
777257,1
859853,1
517936,1
594548,1
507285,1
935245,1
672025,1
883957,1
369955,0
564098,0
612556,1
477287,1
887407,1
534424,1
417426,1
813871,1
251597,1
14613,1
717069,0
140684,1
791019,0
873751,1
357566,1
862427,1
634518,1
260311,0
608063,1
845285,0
171925,0
153030,1
741536,1
1002403,1
54788,1
18136,1
549395,1
994084,1
975718,1
667165,1
795760,1
199872,1
463376,1
407191,0
600881,1
211216,1
205825,0
826432,1
919793,1
976238,1
18339,1
970970,1
71829,1
273971,1
35612,1
763757,1
226070,1
576797,1
93872,1
105449,1
408625,1
887286,1
646234,0
815471,1
18568,1
845485,0
583640,1
818657,1
856385,0
905389,1
596753,1
21819,1
272474,0
735487,1
923691,1
422355,1
65699,1
460401,1
898073,1
934493,1
825732,1
113825,1
245376,1
227922,1
10169,0
348230,0
391549,1
704164,1
154627,1
468063,1
325877,1
249390,1
610714,1
197201,1
718086,1
553928,1
78655,0
944672,1
705183,1
244246,1
692090,0
993653,0
978041,0
412407,1
758439,0
957277,0
564020,1
184695,1
773925,0
990344,0
38742,1
617096,1
543215,1
120003,1
962222,1
943851,1
624130,0
875555,0
568475,1
754008,1
68110,0
640787,1
557286,1
544083,1
599347,1
939521,1
286976,1
680807,0
475226,1
2597,1
556659,1
958407,1
535274,0
957795,1
701043,1
454586,1
499840,1
814359,1
377230,1
802628,1
845813,1
316213,0
862693,1
583731,1
451160,1
627281,0
362097,0
715604,0
829492,1
865460,1
462680,1
866367,1
193349,0
920688,1
437938,1
963936,0
581091,1
615561,1
130539,0
147916,1
155717,1
30953,0
821227,1
41088,1
619272,0
487633,1
564714,1
718725,1
871013,0
749745,0
623586,1
740682,0
722500,1
735399,1
838368,1
29508,0
385437,1
151535,1
407888,0
318617,1
999771,1
624888,1
445704,1
92435,1
565832,1
954547,1
696773,1
370589,1
363775,1
379559,1
773009,0
762017,1
302991,1
799704,1
154337,1
967962,1
491677,1
664826,1
975805,1
525874,0
4079,0
342695,1
62620,1
445289,1
495906,1
774958,1
635129,1
761437,1
12473,1
370253,1
362986,1
882130,1
143818,1
356910,1
92004,1
411673,1
199012,1
91223,1
812365,1
498282,1
243272,1
87971,1
726276,1
404599,1
995943,1
488468,1
634118,0
160700,1
137854,0
418747,1
674149,0
385849,0
359233,0
105494,1
874857,1
399020,1
401778,1
763254,0
589231,1
368709,1
162502,1
334939,1
402909,1
966576,1
473668,0
52528,1
609380,1
913829,1
615267,1
682965,0
648987,1
364009,0
84918,1
613437,1
618025,1
808486,0
344975,0
18681,1
515062,1
516424,1
217541,0
71709,1
766837,1
509871,1
739333,0
832348,1
458971,1
4588,1
411447,1
852949,1
782144,1
468415,1
763660,1
51748,1
957320,1
754740,1
387017,1
882612,1
761620,1
640706,1
643779,0
747590,0
43674,1
814957,1
356697,1
609657,1
268083,1
648012,1
358962,1
873922,1
532410,1
678827,1
768328,1
193691,1
623823,0
239636,1
215856,0
43328,1
745982,1
560221,1
51395,0
484329,1
307146,1
70515,1
47493,1
733492,1
612320,1
530017,1
824261,1
456589,0
14487,1
742080,0
909233,0
784253,0
795858,0
254585,0
68775,1
271625,1
114794,0
396050,1
478955,1
524657,0
585037,1
589614,1
17682,0
454526,1
230634,0
182077,0
880964,1
297489,1
960477,1
993743,1
906415,0
628461,1
303868,0
289456,0
76351,1
726064,0
258901,1
898545,1
932992,1
478082,1
110687,0
789240,0
350028,1
265469,0
179051,1
256461,0
828257,1
418347,0
573171,0
762772,1
754349,1
29194,0
85005,0
674386,0
839682,1
230630,1
316235,1
843011,1
826724,1
37152,1
304243,1
19842,1
381355,1
655296,1
435571,1
151362,1
375846,1
457039,1
956805,1
114695,1
636018,1
660875,1
977109,1
384131,1
804493,0
856428,0
943260,0
867405,0
712179,1
825214,1
747037,1
60570,0
739828,0
140932,1
276713,0
390811,0
373061,1
396562,1
291329,0
505530,0
386268,1
666684,0
836229,1
817892,1
758931,1
146622,1
560233,0
496237,1
595321,0
677914,0
295023,0
442739,0
998629,1
612183,1
539214,1
685805,0
587242,0
501329,1
566338,1
420545,0
197760,1
653171,1
808349,0
773434,1
471375,1
634911,1
38573,1
488713,1
221834,0
59301,1
749741,1
173090,0
845759,1
921310,1
333957,1
373561,1
784505,0
2011,1
18804,0
317266,0
588425,1
376775,1
766703,1
869661,1
250514,0
72707,0
276893,0
10493,1
464795,1
100169,1
785136,1
314294,1
329781,1
93553,1
468085,0
150371,1
438911,1
994155,1
356583,1
613760,1
796431,1
583064,0
743502,1
711122,1
805583,0
170758,1
571614,1
496432,1
362579,1
181805,1
836703,1
943845,1
467084,1
232815,1
195855,1
762600,1
727949,0
197981,1
785363,1
787853,0
142239,1
60611,1
966372,1
979601,1
239189,1
430796,1
130680,1
3738,1
143775,0
158099,0
548562,0
417236,1
521512,0
839674,0
156047,1
1001083,1
703739,1
961267,1
296643,1
491161,1
330776,0
496475,1
412183,1
900839,1
311839,1
981597,1
164001,1
89533,1
688321,0
874192,1
647572,1
568268,1
743715,0
193102,1
183415,1
898881,1
993544,1
237055,0
678394,1
708579,1
787858,1
718204,1
438020,1
501650,1
298730,1
130739,1
868663,1
86893,1
926092,1
750076,0
229001,1
724688,1
663315,1
108393,0
383392,1
787015,0
410315,1
566335,1
956611,0
809719,1
997634,1
755386,1
574572,0
188840,1
183741,1
665936,1
936388,1
309255,1
543643,1
836228,1
913877,1
821155,1
619147,1
681542,0
805494,0
538135,1
314682,0
750935,1
778217,1
907977,1
183911,1
862709,0
797548,1
27956,1
204246,1
94515,0
891389,0
295430,1
290172,1
407506,1
526217,1
812314,1
974283,1
531984,1
531598,0
813068,1
723588,1
681512,1
967036,1
26456,1
373324,1
427092,1
154754,1
681950,1
96677,1
80366,1
20294,1
940461,0
980424,1
85300,1
962064,1
332969,1
334668,1
615867,1
831050,1
962890,1
852926,1
61073,1
516447,1
786059,0
645282,1
35123,1
345836,1
772393,0
619818,1
107041,1
28652,1
507806,1
821115,1
992517,1
402032,1
221109,1
747398,1
329766,1
809611,1
42417,0
327324,0
176716,0
451137,1
966186,1
346010,1
417696,1
57324,1
434137,1
687730,1
496761,1
915960,1
565859,1
548676,1
122629,1
769850,1
217813,0
592235,0
93978,0
428209,1
670423,0
741019,1
676363,0
544221,1
826530,1
330860,1
112044,1
325095,1
872154,0
936432,0
499418,1
89862,0
416992,1
55680,1
939207,1
203398,0
602697,0
704864,1
706619,1
230223,1
908924,1
846487,1
479508,1
370491,1
939800,1
599187,1
128940,1
597206,0
951233,1
75191,1
665662,1
915884,1
717893,1
176167,1
729811,0
770985,1
452280,1
80105,1
133252,1
120726,0
288093,0
408001,0
403996,1
34686,1
748428,1
22168,1
775604,1
106098,0
143962,1
281831,1
876262,0
908195,1
354035,1
709078,1
60207,1
993130,0
92101,1
647464,1
88993,1
928440,1
355687,1
199456,0
311675,0
7813,1
158244,1
88457,1
915156,1
354464,1
636075,1
840606,0
425084,0
990826,1
965786,1
636111,0
29779,1
893194,0
695364,0
429862,1
866506,1
975407,0
314593,1
287184,0
264048,1
368455,0
602039,0
659114,1
857370,1
567667,0
919410,1
921500,1
540421,1
535008,1
59525,1
454907,0
937301,1
769016,1
827824,1
848976,0
600295,1
273284,1
95600,1
525730,1
873031,1
430632,0
782983,1
330760,0
307616,0
941098,1
284508,1
426294,0
534177,1
669256,1
813277,0
325472,0
228345,1
1589,0
513057,0
548417,1
869822,0
430115,0
493706,1
574820,0
111561,0
666401,1
195016,1
871655,0
65041,0
469953,1
396002,1
741116,1
804032,1
787410,1
941438,0
172266,0
880645,1
149117,1
962220,1
892152,0
248466,0
419862,1
217124,0
478889,1
318141,1
587414,1
641583,1
92070,1
210493,1
449759,0
894495,0
320304,1
135620,1
509799,1
838213,0
764687,0
444921,1
856838,1
593676,1
679548,1
457691,1
204672,1
500724,0
639956,1
870246,0
341832,0
533891,0
702600,0
611029,1
907876,1
541278,1
527124,1
513889,1
871706,1
599543,1
189406,0
364491,1
878257,1
37539,0
835226,0
494639,1
559754,1
826101,0
850920,0
950671,1
1006684,1
216237,1
47131,1
338141,1
304342,1
476854,1
852969,1
677465,1
167602,1
6094,1
384535,0
17964,1
239052,1
959442,1
459363,0
738560,1
110552,1
953798,1
462557,1
31508,1
875263,1
496182,1
540577,1
784447,1
757286,0
562132,1
882427,0
836841,1
593333,0
371484,1
894460,1
61450,1
594193,1
224079,1
242242,0
202909,1
908957,1
31390,0
316796,1
833408,0
715174,1
883001,0
106188,1
466966,1
292632,0
815493,1
533363,1
319873,0
941407,1
963543,0
963732,1
958088,1
939680,0
173129,0
138205,1
861065,1
598452,1
800444,1
88588,0
586827,1
112447,1
973171,0
785842,1
778439,0
494279,1
579304,0
115451,1
931191,1
399764,1
988513,1
816383,0
242179,1
22359,1
541505,1
814836,1
924606,1
18471,1
869844,1
330949,1
493156,1
921604,1
166081,0
490141,1
162556,1
993702,1
538910,1
57497,0
620665,1
24517,1
973958,1
500377,0
635831,1
496143,1
289865,1
408724,0
487718,1
567098,1
945668,1
323850,1
583768,0
409481,1
785895,1
263518,1
811452,1
73576,1
982445,0
962818,1
859357,1
165119,0
845102,1
187327,0
307600,1
854671,1
447376,1
105671,1
841404,1
679554,1
322632,1
873464,0
671138,1
266376,1
968514,1
662056,1
498920,1
448664,1
638490,1
856700,0
880345,1
726902,1
732835,1
256317,1
795882,1
432765,1
56125,0
54957,1
715447,1
86792,1
791405,1
993597,1
690320,1
353735,1
47854,1
837851,1
694166,1
271436,1
646142,0
844110,1
598420,1
295893,1
598179,1
947438,1
404684,0
801762,0
450470,1
371426,1
213347,1
812418,1
22770,1
234044,0
823529,0
218478,1
690875,1
762086,0
896957,1
321075,0
720085,1
221055,1
920087,0
955895,0
862502,0
260519,1
298519,1
263917,1
621994,1
367564,0
725162,0
802586,1
622930,1
901813,1
838149,1
566695,0
363569,1
12355,1
148875,1
839492,1
24177,0
806174,1
864468,1
180178,1
584787,0
412211,1
356497,1
544735,0
396885,0
345051,0
624270,1
439476,1
85709,0
49773,1
357808,1
746101,1
977605,1
669641,1
854990,0
157167,0
365949,0
296870,1
871998,1
121136,1
587115,1
51503,1
630865,0
469134,1
186002,1
948886,1
692635,0
777027,1
596323,1
851229,1
425466,1
8675,1
454435,0
608234,0
540082,1
772345,1
568427,0
899592,1
305325,1
178513,1
370960,1
973945,0
358990,1
425863,0
615647,1
823496,0
549923,1
534830,0
32090,1
466358,1
131283,1
983890,1
88121,0
941406,1
129747,1
311071,0
724387,1
275137,1
461132,1
979916,1
908700,1
841740,0
272073,1
608073,1
505773,0
221173,1
759477,0
10608,0
892546,1
550362,1
629727,1
68369,1
612508,0
283061,1
374908,1
279216,0
142767,1
1008585,1
899651,1
990482,1
31808,0
105498,1
70344,1
869717,1
276239,1
892010,1
132834,0
100414,1
296531,1
196060,1
181806,1
883464,0
900523,1
549088,1
588469,1
711191,0
911321,1
456839,1
538884,0
232252,1
38026,1
192317,0
542069,1
550717,1
236809,1
819767,1
306910,0
735358,1
133334,1
846226,1
904649,1
827703,1
902438,1
748725,1
654882,1
469173,1
225866,1
761606,1
192712,1
919141,1
405670,1
971344,0
438725,0
822242,0
131353,1
310711,1
940065,1
1003918,1
884306,1
984354,1
956541,1
116426,0
407534,0
926937,0
624447,1
86852,0
861689,0
722414,1
1007000,1
581362,1
503454,0
177659,1
304483,1
899046,1
195321,1
966062,0
549341,0
157869,1
111982,0
294321,1
849179,1
110809,1
759309,1
86040,1
992959,1
356848,1
22626,1
954568,1
867710,1
125680,0
420634,0
166465,1
453880,1
665657,1
689969,0
351740,1
927356,0
850729,1
618885,1
198459,1
828524,0
900989,0
728879,1
299955,1
329594,1
416291,1
115053,0
332951,1
241862,0
799128,1
305132,0
660387,1
530203,1
304411,1
307047,1
862300,1
435472,0
961970,1
412890,0
199679,1
237725,0
55913,1
415906,1
472176,1
762084,0
538509,1
135779,1
209070,1
799215,0
450521,0
813366,1
565633,0
165035,1
67824,1
844377,1
1002784,1
320200,1
58925,1
148222,1
521138,1
284717,1
177570,0
917719,1
359150,1
564853,0
505563,0
110827,1
459468,0
216438,1
663814,1
449381,0
491062,0
323853,1
150138,1
245128,1
838579,0
773565,1
333834,1
950653,1
495315,1
69003,1
248031,1
616683,1
901563,0
813130,1
304480,0
132443,1
188837,1
506726,1
775028,1
504129,1
947268,1
818871,1
332589,1
175292,1
345686,0
295597,0
920773,1
934909,1
802079,1
316697,0
707321,1
314723,1
867238,0
851943,0
109215,1
686265,0
910927,1
19210,1
245033,1
197546,1
946389,1
1007435,0
812524,1
157583,1
57954,1
865769,1
602409,1
1002244,1
988939,0
802217,1
25892,0
1009556,1
177568,1
726312,1
15584,0
782588,1
773059,1
285613,1
603816,0
188929,0
31453,1
618530,1
298362,1
633694,1
872052,0
500424,1
3352,1
781963,1
790309,1
344311,1
220114,1
712331,1
466602,1
800656,1
833542,1
359884,1
886446,1
603247,1
877659,0
105588,1
326946,0
618090,0
940526,1
52818,1
77216,1
830005,1
10788,0
778698,1
547701,1
518731,1
338196,0
98240,1
709679,1
994189,1
878665,1
156805,1
129700,1
440360,1
115221,1
304677,1
839320,0
236680,0
344663,1
845142,1
263519,1
79735,1
76659,0
59989,1
233138,1
830679,1
661825,1
497534,1
57032,1
69529,1
290500,1
884613,0
564046,0
492669,1
151855,1
367554,1
900210,1
579083,1
216225,1
803353,1
658316,0
399716,0
128549,1
872042,1
213456,1
667602,1
44091,1
636678,0
836197,1
315346,1
936160,1
222132,0
141925,1
114751,1
67757,1
1000852,1
247488,1
164398,0
57007,1
524538,1
592310,1
989799,1
680854,0
757469,0
357894,0
595861,0
519701,1
683544,1
819111,1
560370,1
832703,0
119019,0
268111,1
279538,1
806192,1
200994,1
723660,1
464702,1
987215,1
616639,0
326533,1
402000,0
485687,1
737663,1
635424,1
628047,1
128005,1
11723,0
49179,1
659017,1
386682,1
260291,1
371563,1
790846,0
516286,1
58316,1
390737,1
978775,1
771160,1
387722,1
18016,0
944950,0
160455,1
259995,1
185896,1
122315,1
923736,1
20943,1
288161,1
877889,1
655038,1
422747,1
864398,1
781736,1
859304,1
916674,1
842517,1
575169,1
109113,1
401934,1
212319,1
865926,0
322991,1
343510,0
73873,0
717452,1
133594,1
749923,1
133564,1
165055,1
564716,1
769982,0
269554,1
348140,1
464307,1
155281,0
447828,1
708525,1
980612,1
918657,1
407287,1
665946,0
793427,1
552343,1
412687,0
435933,1
763487,0
202016,1
569879,1
933686,1
713166,1
51331,1
641431,1
685758,1
661646,1
122109,1
685317,1
716670,0
919240,0
402598,1
505844,1
121766,1
573163,0
438320,0
258008,1
652252,1
745751,1
85103,0
82638,0
575792,1
536523,1
937428,1
570529,0
446492,0
636735,1
247150,0
952423,1
952214,1
632065,1
582114,1
648646,1
98393,1
279885,0
151517,1
629981,1
671668,1
308040,1
776830,1
497495,1
230336,0
44380,1
310078,0
567375,1
66705,0
43488,1
660038,1
591605,1
969468,1
434557,1
741435,1
70660,1
295799,1
428310,1
334011,0
399661,1
229292,0
930908,1
536742,1
649184,1
395590,1
21941,0
499674,1
551499,1
739209,0
287345,1
104289,1
973893,0
367038,1
675127,0
6843,1
918981,1
76926,0
323245,1
463027,1
350672,1
868207,0
195392,1
292264,1
890376,1
252119,1
786793,1
995504,1
180290,1
216289,0
704655,1
580136,1
55063,1
144716,1
829343,1
983934,1
617719,1
919801,1
276019,0
536153,1
503874,0
607269,1
339907,0
556497,1
901087,1
255255,1
386754,1
530498,1
907159,0
424251,1
485911,1
1004121,1
269864,1
73798,0
755886,0
601239,1
604563,1
310441,1
783874,0
914537,1
961625,1
783938,1
402649,1
824571,0
601699,1
531271,1
337724,0
315769,1
739040,1
553014,1
70884,1
678100,1
864523,1
996875,0
505295,1
62500,1
698542,1
952668,1
80096,1
896645,1
339634,1
977647,1
468119,1
614985,1
329383,0
172934,0
623171,0
430973,1
659689,0
46403,1
274751,0
809516,1
389931,1
220310,0
30230,0
291604,0
595588,1
516724,1
543162,1
951986,1
267130,1
755661,1
47826,1
759930,0
354279,1
861756,1
807426,1
58407,1
165726,1
209289,1
12925,0
955538,1
603162,1
265477,1
636548,1
275476,1
818329,0
851642,1
438969,1
306835,1
995671,0
62392,0
718581,1
330151,0
393849,0
859796,1
685355,1
780367,1
945053,1
780012,0
432577,1
613343,0
75087,0
156398,1
621585,0
827076,1
189332,1
504047,1
368538,0
437337,0
383102,1
510234,0
406555,1
447879,1
133872,1
517750,1
374042,1
890080,0
372785,0
389021,1
13724,1
239716,1
172714,1
386603,0
666757,0
464785,1
220119,1
952652,0
769173,0
554475,0
536419,1
913831,0
689416,1
637980,1
691676,0
862550,1
469297,1
90664,1
143231,0
271949,0
963728,1
741256,0
80717,0
567776,0
310368,0
131720,1
409969,1
890816,0
289231,1
104896,1
510465,1
760546,1
369085,1
468230,0
805760,1
57946,0
709001,1
116720,1
615362,0
253390,1
273037,1
999134,1
407591,1
135424,1
703656,0
446128,1
970742,1
337768,1
349135,1
289976,1
114717,1
112703,1
707814,1
610620,0
816139,0
512821,1
759295,1
811117,1
477887,1
388859,1
455594,1
388770,1
501497,0
270378,1
770356,0
893486,0
698916,1
466315,1
697412,0
380056,0
296668,1
899239,1
713617,1
48911,1
447121,1
606978,1
407610,1
251507,1
908882,0
759475,1
1002202,1
774668,1
471210,1
43780,1
952567,1
836449,0
243507,1
146132,1
115756,0
240505,1
283196,1
5955,1
547997,1
795405,1
185752,1
631773,1
585226,0
652549,1
881539,1
762221,1
414447,1
816101,1
164450,1
339828,0
856129,0
737,0
85554,1
39629,0
667474,1
338731,1
310257,1
816349,0
285255,0
300538,0
508213,1
226202,1
179722,1
